sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1274,1372786020,0.186540,-0.646575,-0.550485,-0.494075,-1.745716,7.064644,2.639020
1275,1372802687,0.172673,-0.652149,-0.564786,-0.475291,-1.016491,8.998842,4.059176
1276,1372819354,0.162740,-0.656566,-0.582315,-0.450940,-2.856487,15.941844,4.568165
1277,1372836021,0.155719,-0.657220,-0.604328,-0.422613,-4.824945,20.028851,0.276751
1278,1372852688,0.148999,-0.656958,-0.625448,-0.393728,-4.743662,16.808947,-4.840926
1279,1372869355,0.142269,-0.658507,-0.642834,-0.364544,0.387148,7.645673,-0.902846
1280,1372886022,0.136668,-0.663312,-0.655042,-0.335050,2.184477,8.061769,5.705190
1281,1372902689,0.130040,-0.670584,-0.661187,-0.310224,6.168439,6.679598,7.404672
1282,1372919356,0.117421,-0.677036,-0.662316,-0.298617,5.106606,4.902729,3.530071
1283,1372936023,0.102675,-0.683020,-0.656998,-0.302151,1.787350,7.667335,-1.825148
1284,1372952690,0.091739,-0.686805,-0.648563,-0.315038,1.848720,5.207878,-2.134319
1285,1372969357,0.095032,-0.686835,-0.643660,-0.323926,-0.286549,2.571867,-3.297559
1286,1372986024,0.109763,-0.687006,-0.638017,-0.330016,-2.958747,1.478680,-6.601233
1287,1373002691,0.126278,-0.689865,-0.625434,-0.342012,-2.094791,1.844544,-5.696526
1288,1373019358,0.144865,-0.692613,-0.608609,-0.359020,1.428605,0.468278,-3.435278
1289,1373036025,0.165192,-0.693586,-0.588506,-0.381197,1.727315,-0.658492,-3.572017
1290,1373052692,0.186971,-0.692891,-0.564649,-0.407573,0.367784,-0.658251,-3.590957
1291,1373069359,0.211880,-0.689755,-0.537795,-0.436030,0.205000,-1.438427,-2.644114
1292,1373086026,0.240417,-0.683074,-0.508822,-0.465521,0.347645,-2.079403,-1.584426
1293,1373102693,0.272943,-0.672179,-0.478684,-0.494510,-0.614852,-2.512361,-1.177223
1294,1373119360,0.310499,-0.656689,-0.447796,-0.521372,-1.397339,-3.817539,0.705007
1295,1373136027,0.351451,-0.636571,-0.414796,-0.546996,-0.584137,-5.928658,3.724419
1296,1373152694,0.390648,-0.612810,-0.379781,-0.572386,0.933933,-8.025210,5.587955
1297,1373169361,0.421503,-0.589020,-0.341367,-0.599048,2.791166,-10.346870,3.912436
1298,1373186028,0.442325,-0.567339,-0.301381,-0.625815,2.791880,-12.904686,3.351089
1299,1373202695,0.456486,-0.548461,-0.266956,-0.647723,-0.419930,-14.183662,1.669708
1300,1373219362,0.466207,-0.534160,-0.241840,-0.662448,1.148052,-14.386124,-3.437096
1301,1373236029,0.468466,-0.527918,-0.229190,-0.670309,2.943783,-10.309569,-9.212668
1302,1373252696,0.462841,-0.530794,-0.234298,-0.670179,3.802033,-8.562521,-12.467240
1303,1373269363,0.448446,-0.544939,-0.247644,-0.663785,4.762232,-11.785624,-8.250154
1304,1373286030,0.423682,-0.567575,-0.260635,-0.656066,4.903942,-5.627542,2.372804
1305,1373302697,0.404725,-0.582445,-0.259800,-0.655331,-17.367258,13.591559,34.466488
1306,1373319364,0.412272,-0.571129,-0.298564,-0.643974,-1.582710,-3.887671,-12.003411
1307,1373336031,0.405759,-0.577249,-0.328259,-0.628004,5.428305,-7.956232,-3.632931
1308,1373352698,0.376255,-0.596287,-0.330023,-0.627662,7.445453,-19.178049,4.479356
1309,1373369365,0.343762,-0.612692,-0.324300,-0.633456,-1.361583,-10.825036,-3.205002
1310,1373386032,0.314318,-0.626092,-0.318227,-0.638706,-2.854540,-2.056926,0.466672
1311,1373402699,0.291297,-0.635505,-0.316917,-0.640971,-1.937241,-3.656898,-0.506886
1312,1373419366,0.281989,-0.637752,-0.326587,-0.638040,-2.264004,-1.941163,0.123038
1313,1373436033,0.280141,-0.636851,-0.342895,-0.631161,-2.623244,-0.874504,-0.836246
1314,1373452700,0.279630,-0.636178,-0.357808,-0.623745,-0.374286,-2.548448,-0.150103
1315,1373469367,0.276968,-0.636805,-0.366558,-0.619196,3.717290,-5.297740,1.500528
1316,1373486034,0.269040,-0.638752,-0.369947,-0.618670,2.231070,-4.002630,1.169157
1317,1373502701,0.259692,-0.640952,-0.371773,-0.619294,-1.791951,-1.025308,0.433176
1318,1373519368,0.253318,-0.642206,-0.375362,-0.618470,-2.557755,0.502419,-0.090192
1319,1373536035,0.251110,-0.642035,-0.382259,-0.615316,-0.674635,0.341193,-0.051658
1320,1373552702,0.250059,-0.641027,-0.390666,-0.611503,0.995863,-0.281891,0.491586
1321,1373569369,0.248754,-0.640042,-0.398836,-0.607781,0.829875,-0.034208,0.941703
1322,1373586036,0.245753,-0.640070,-0.405511,-0.604546,0.907578,-0.048292,0.541912
1323,1373602703,0.241014,-0.640813,-0.410863,-0.602049,1.009953,0.118489,0.137035
1324,1373619370,0.236006,-0.641877,-0.416017,-0.599354,-0.077231,0.958574,-0.055912
1325,1373636037,0.231903,-0.642289,-0.423510,-0.595252,-0.863168,2.074020,0.033348
1326,1373652704,0.228804,-0.641602,-0.433898,-0.589684,-0.286272,1.696985,0.178436
1327,1373669371,0.226626,-0.640260,-0.446528,-0.582513,-0.700727,1.923076,0.244666
1328,1373686038,0.224093,-0.638884,-0.460453,-0.574101,-1.166712,1.894821,0.107948
1329,1373702705,0.219829,-0.638328,-0.474222,-0.565090,-1.699371,2.131088,0.198728
1330,1373719372,0.212245,-0.639337,-0.486569,-0.556284,-1.966540,3.039844,0.479968
1331,1373736039,0.200369,-0.642304,-0.497256,-0.547754,-1.730973,4.076399,0.243096
1332,1373752706,0.184432,-0.647445,-0.506219,-0.539019,-1.101547,4.889216,1.220178
1333,1373769373,0.167104,-0.653297,-0.516059,-0.528169,-1.975445,7.396329,2.828988
1334,1373786040,0.151055,-0.658054,-0.529757,-0.513328,-3.043173,9.095003,2.758871
1335,1373802707,0.139018,-0.661111,-0.548694,-0.492485,-4.230464,10.221829,1.922563
1336,1373819374,0.131660,-0.663875,-0.571213,-0.464383,-3.970499,17.303192,1.498102
1337,1373836041,0.126565,-0.665634,-0.594743,-0.432659,-5.208276,18.995922,-0.310607
1338,1373852708,0.118804,-0.666896,-0.615749,-0.402479,-2.454959,12.889604,-3.731438
1339,1373869375,0.110048,-0.669584,-0.632519,-0.373453,1.377921,6.411596,1.193718
1340,1373886042,0.105122,-0.676981,-0.641589,-0.344978,4.424491,8.581146,7.957228
1341,1373902709,0.098985,-0.683110,-0.648064,-0.321832,5.167542,7.855792,7.892306
1342,1373919376,0.089030,-0.686761,-0.650291,-0.312337,2.742645,7.756273,1.836404
1343,1373936043,0.080420,-0.687307,-0.649111,-0.315907,2.234336,8.416553,-1.196967
1344,1373952710,0.082414,-0.682390,-0.651687,-0.320713,1.722411,3.753884,-2.116274
1345,1373969377,0.099023,-0.676145,-0.655278,-0.321921,-1.745365,2.232982,-5.673826
1346,1373986044,0.122855,-0.672090,-0.654077,-0.324631,-4.415215,1.867481,-6.331886
1347,1374002711,0.150668,-0.667440,-0.649927,-0.330784,-1.995435,1.115192,-3.332744
1348,1374019378,0.179953,-0.661121,-0.642657,-0.342824,-0.535587,-0.047231,-3.010795
1349,1374036045,0.209299,-0.653813,-0.630765,-0.361743,-0.539046,-0.277131,-3.704775
1350,1374052712,0.238599,-0.646054,-0.613372,-0.386600,0.576732,-0.764741,-2.870563
1351,1374069379,0.266710,-0.637190,-0.590520,-0.417302,2.041577,-1.924107,-0.652888
1352,1374086046,0.293781,-0.627342,-0.561611,-0.452469,1.808723,-2.894611,0.288425
1353,1374102713,0.321007,-0.617653,-0.525605,-0.489080,1.337487,-4.264536,0.776561
1354,1374119380,0.349484,-0.608686,-0.482190,-0.524267,0.179141,-5.307540,1.017916
1355,1374136047,0.381001,-0.599554,-0.433679,-0.554344,-0.224270,-6.692284,1.877227
1356,1374152714,0.414093,-0.587673,-0.384820,-0.578862,0.595239,-8.725586,3.653400
1357,1374169381,0.442256,-0.572358,-0.338462,-0.601880,1.503407,-10.171024,5.024940
1358,1374186048,0.463481,-0.553919,-0.300677,-0.622859,1.585981,-12.043011,3.808769
1359,1374202715,0.480248,-0.534796,-0.274233,-0.638868,1.903270,-14.289763,-0.386112
1360,1374219382,0.491185,-0.519991,-0.259172,-0.648981,3.923211,-12.815952,-5.827287
1361,1374236049,0.493340,-0.514439,-0.256752,-0.652722,4.459202,-9.873125,-11.314846
1362,1374252716,0.486783,-0.518511,-0.266236,-0.650621,4.353785,-10.514210,-10.423258
1363,1374269383,0.470763,-0.531981,-0.282195,-0.644782,4.726556,-12.506145,-7.717515
1364,1374286050,0.440180,-0.556072,-0.281659,-0.646292,0.228794,7.716296,17.004095
1365,1374302717,0.429703,-0.563268,-0.283381,-0.646359,-11.327872,-3.118696,14.961829
1366,1374319384,0.428792,-0.560330,-0.313542,-0.635499,-1.823088,-9.643728,-12.175204
1367,1374336051,0.405974,-0.576441,-0.322177,-0.631746,0.821899,-7.312476,7.429539
1368,1374352718,0.374887,-0.594456,-0.319250,-0.635737,7.281662,-16.018312,-1.058639
1369,1374369385,0.343101,-0.609666,-0.312889,-0.642410,-0.994638,-6.977598,-0.356573
1370,1374386052,0.320558,-0.620400,-0.312796,-0.643821,-3.421035,-1.904301,-0.615881
1371,1374402719,0.313743,-0.622947,-0.325387,-0.638457,-3.526748,-1.706152,-0.730615
1372,1374419386,0.314573,-0.620151,-0.346149,-0.629792,-2.450001,-1.955064,-0.218802
1373,1374436053,0.315476,-0.617882,-0.363023,-0.622022,-0.425420,-3.301941,-0.779572
1374,1374452720,0.314895,-0.617636,-0.373825,-0.616134,2.944621,-4.389893,0.515472
1375,1374469387,0.308882,-0.619257,-0.378691,-0.614578,4.030704,-3.498114,1.209649
1376,1374486054,0.298563,-0.621871,-0.380646,-0.615828,0.244784,-0.476952,0.466290
1377,1374502721,0.290801,-0.624122,-0.383529,-0.615478,-1.367415,0.691432,-0.384861
1378,1374519388,0.288851,-0.624500,-0.390767,-0.611446,-1.077701,1.638678,-0.622236
1379,1374536055,0.287814,-0.624072,-0.399908,-0.606441,0.966726,-0.267777,0.103140
1380,1374552722,0.285162,-0.624279,-0.407616,-0.602335,1.040542,-0.983177,0.572414
1381,1374569389,0.280765,-0.625529,-0.413251,-0.599256,-0.151989,-0.455816,0.618802
1382,1374586056,0.275019,-0.627243,-0.418269,-0.596642,-0.503266,-0.162208,0.569690
1383,1374602723,0.269074,-0.628691,-0.424000,-0.593777,-0.391489,0.404864,0.433741
1384,1374619390,0.264157,-0.629419,-0.431419,-0.589856,-0.558834,1.124227,-0.165634
1385,1374636057,0.260293,-0.629360,-0.440616,-0.584817,-0.199216,1.226903,-0.222575
1386,1374652724,0.256695,-0.628826,-0.451326,-0.578784,0.422193,1.737445,0.178445
1387,1374669391,0.252313,-0.628110,-0.463147,-0.572111,0.411833,2.414699,-0.346703
1388,1374686058,0.246284,-0.628226,-0.475336,-0.564564,-0.928375,3.104816,-1.015592
1389,1374702725,0.236662,-0.630485,-0.486462,-0.556628,-1.711748,3.027816,-0.650979
1390,1374719392,0.222893,-0.635385,-0.495739,-0.548495,-2.150105,3.168445,1.362378
1391,1374736059,0.206035,-0.641623,-0.504572,-0.539700,-1.932569,4.101300,2.968045
1392,1374752726,0.188087,-0.647834,-0.514820,-0.529050,-2.032209,5.618365,3.174729
1393,1374769393,0.170820,-0.653214,-0.527651,-0.515477,-2.222350,6.315210,3.059017
1394,1374786060,0.156882,-0.657148,-0.544672,-0.496867,-3.253760,7.681239,2.262488
1395,1374802727,0.147066,-0.660814,-0.564921,-0.471763,-2.996242,13.070246,4.548543
1396,1374819394,0.141222,-0.661525,-0.589589,-0.441392,-5.536089,16.874315,1.483604
1397,1374836061,0.136568,-0.660641,-0.614587,-0.408883,-5.692578,17.412313,-3.442984
1398,1374852728,0.129839,-0.661640,-0.633997,-0.378711,-0.871644,11.064224,-3.509264
1399,1374869395,0.125363,-0.665714,-0.647628,-0.348836,1.833235,7.391258,3.768892
1400,1374886062,0.122163,-0.673230,-0.655180,-0.320276,2.886044,7.210575,7.737015
1401,1374902729,0.114915,-0.680154,-0.658625,-0.300664,5.615897,5.054238,4.965118
1402,1374919396,0.104168,-0.685803,-0.656449,-0.296477,3.157649,7.659266,0.316691
1403,1374936063,0.093318,-0.687355,-0.651977,-0.306204,3.966880,6.860440,-1.142187
1404,1374952730,0.091729,-0.682937,-0.651101,-0.318199,2.841068,3.422686,-2.187269
1405,1374969397,0.103513,-0.676947,-0.651107,-0.327243,-1.633209,2.699433,-5.818633
1406,1374986064,0.122857,-0.672882,-0.647102,-0.336741,-4.005252,1.896079,-6.502733
1407,1375002731,0.147075,-0.668668,-0.640142,-0.348527,-1.967800,1.123276,-4.008692
1408,1375019398,0.174605,-0.662754,-0.630765,-0.363877,-0.967422,0.658636,-3.261845
1409,1375036065,0.203756,-0.655255,-0.618258,-0.383253,-0.251260,-0.058600,-3.737146
1410,1375052732,0.234072,-0.647371,-0.600564,-0.406748,0.540574,-0.523881,-2.888125
1411,1375069399,0.264711,-0.638166,-0.577982,-0.434291,1.321465,-1.309494,-1.448251
1412,1375086066,0.295289,-0.627448,-0.550415,-0.464927,0.806774,-2.189317,-0.620164
1413,1375102733,0.327281,-0.615820,-0.517705,-0.495615,0.421257,-3.654208,0.518290
1414,1375119400,0.361363,-0.602604,-0.480004,-0.525244,0.055288,-5.709680,4.428711
1415,1375136067,0.393668,-0.589340,-0.434877,-0.555505,0.760712,-6.610067,4.385018
1416,1375152734,0.424701,-0.574919,-0.388389,-0.581594,0.597858,-8.496411,2.944245
1417,1375169401,0.451976,-0.558192,-0.345326,-0.604061,1.632750,-10.364517,4.241339
1418,1375186068,0.471184,-0.541602,-0.309056,-0.623809,2.035204,-13.166521,3.542610
1419,1375202735,0.484055,-0.526652,-0.283067,-0.638907,3.512054,-15.366131,-3.087531
1420,1375219402,0.488950,-0.517691,-0.269463,-0.648317,4.084702,-12.355984,-8.477305
1421,1375236069,0.485706,-0.517806,-0.270850,-0.650083,4.001716,-10.192452,-12.102294
1422,1375252736,0.473929,-0.527165,-0.283109,-0.646017,4.792871,-12.065481,-9.424725
1423,1375269403,0.451099,-0.545808,-0.296128,-0.641023,5.012006,-9.604626,-2.270409
1424,1375286070,0.425907,-0.566694,-0.283999,-0.645605,-16.877386,10.307415,36.037506
1425,1375302737,0.425161,-0.562391,-0.308247,-0.638701,-0.307956,-6.855525,-12.228976
1426,1375319404,0.412463,-0.572069,-0.328673,-0.628161,-0.934764,-4.515175,-2.859357
1427,1375336071,0.382917,-0.591185,-0.328960,-0.629016,8.683904,-17.872667,5.382153
1428,1375352738,0.349131,-0.607765,-0.323294,-0.635775,0.807089,-11.333564,-1.696121
1429,1375369405,0.321841,-0.619703,-0.320786,-0.639909,-4.391024,-2.643872,0.278677
1430,1375386072,0.309223,-0.625169,-0.328890,-0.636691,-4.629940,-1.835610,-1.733524
1431,1375402739,0.308731,-0.623841,-0.347279,-0.628415,-2.650554,-2.587918,-0.071795
1432,1375419406,0.310958,-0.620183,-0.366636,-0.619884,-1.399173,-2.493842,-0.417683
1433,1375436073,0.311485,-0.618761,-0.379807,-0.613074,2.085244,-4.259837,0.686654
1434,1375452740,0.307017,-0.619843,-0.385912,-0.610416,5.164909,-4.964520,1.817526
1435,1375469407,0.297647,-0.622125,-0.388287,-0.611228,1.933354,-1.537891,0.856977
1436,1375486074,0.288651,-0.624775,-0.390053,-0.611716,-1.190463,0.806565,-0.331936
1437,1375502741,0.285242,-0.625872,-0.395306,-0.608814,-0.977036,1.806027,-0.860666
1438,1375519408,0.284312,-0.625843,-0.403460,-0.603911,1.083904,0.776315,-0.221567
1439,1375536075,0.281990,-0.626198,-0.410708,-0.599731,2.263360,-0.816629,0.495328
1440,1375552742,0.277328,-0.627500,-0.416041,-0.596861,0.043029,-0.266234,0.383739
1441,1375569409,0.270905,-0.629719,-0.420177,-0.594572,-1.158534,0.371278,0.072548
1442,1375586076,0.263734,-0.632075,-0.424636,-0.592124,-0.588984,0.550509,0.069405
1443,1375602743,0.257121,-0.633924,-0.430664,-0.588691,-0.481823,1.241659,-0.239872
1444,1375619410,0.251527,-0.635110,-0.438440,-0.584072,-0.431332,1.249893,-0.417292
1445,1375636077,0.246290,-0.635925,-0.447505,-0.578515,-0.362314,1.138310,0.171133
1446,1375652744,0.240754,-0.636351,-0.457895,-0.572212,-0.168037,1.837263,0.442089
1447,1375669411,0.234245,-0.636750,-0.469164,-0.565300,-0.487599,2.443516,-0.070107
1448,1375686078,0.225807,-0.638101,-0.480435,-0.557692,-1.474401,2.991601,-0.518650
1449,1375702745,0.213849,-0.641532,-0.490558,-0.549598,-1.825013,3.218791,-0.102392
1450,1375719412,0.198096,-0.647053,-0.499421,-0.540980,-1.670564,4.204951,1.672028
1451,1375736079,0.179788,-0.653368,-0.508819,-0.530933,-1.434684,5.759619,2.833769
1452,1375752746,0.161300,-0.659115,-0.520735,-0.518058,-1.783146,7.127563,3.119534
1453,1375769413,0.145257,-0.663249,-0.536880,-0.500760,-2.771587,7.328475,2.935656
1454,1375786080,0.133978,-0.666754,-0.557091,-0.476591,-2.638389,11.189863,4.315968
1455,1375802747,0.128141,-0.668220,-0.581616,-0.445854,-5.284135,17.951069,2.754155
1456,1375819414,0.124555,-0.667890,-0.607077,-0.412149,-5.320647,19.207354,-1.534615
1457,1375836081,0.117940,-0.668284,-0.627883,-0.381116,-1.737344,13.580509,-4.159721
1458,1375852748,0.113658,-0.671245,-0.642791,-0.351186,2.119273,7.386176,2.759356
1459,1375869415,0.111718,-0.677781,-0.650652,-0.323703,0.862291,8.352992,6.457802
1460,1375886082,0.109586,-0.684346,-0.655800,-0.299312,6.952961,2.815807,6.871520
1461,1375902749,0.100242,-0.689746,-0.653868,-0.294378,2.153982,7.982398,-0.091745
1462,1375919416,0.088945,-0.692535,-0.647530,-0.305268,3.427573,7.327582,-2.345776
1463,1375936083,0.086052,-0.689140,-0.644263,-0.320322,3.229364,2.920587,-2.074101
1464,1375952750,0.097904,-0.682550,-0.644010,-0.331349,0.311005,1.758425,-5.238728
1465,1375969417,0.116224,-0.678345,-0.638415,-0.344625,-3.741415,2.693804,-6.695961
1466,1375986084,0.138964,-0.673600,-0.629808,-0.360961,-2.484370,1.822018,-4.162740
1467,1376002751,0.167235,-0.666226,-0.620318,-0.378657,-1.694201,0.186256,-3.362335
1468,1376019418,0.199057,-0.656841,-0.608538,-0.398268,-1.354874,-0.182544,-3.531218
1469,1376036085,0.232776,-0.646694,-0.592061,-0.420792,-0.290243,-0.565705,-2.717093
1470,1376052752,0.266457,-0.635070,-0.570906,-0.446938,2.089048,-1.802489,-0.497955
1471,1376069419,0.298280,-0.622749,-0.543496,-0.477310,2.396816,-2.892625,0.263309
1472,1376086086,0.329455,-0.610633,-0.508585,-0.509831,1.516687,-4.054283,1.488671
1473,1376102753,0.361024,-0.597897,-0.467187,-0.542142,0.075367,-5.890025,4.651117
1474,1376119420,0.392896,-0.584654,-0.419516,-0.572555,-0.832058,-6.608893,3.877427
1475,1376136087,0.425293,-0.568808,-0.373579,-0.596676,-0.317531,-7.242762,4.382251
1476,1376152754,0.453885,-0.550522,-0.332467,-0.616749,1.057963,-9.626607,5.400053
1477,1376169421,0.475024,-0.531857,-0.297440,-0.634831,1.716881,-13.126204,2.600063
1478,1376186088,0.489654,-0.514098,-0.271999,-0.649584,2.713094,-14.071758,-3.642015
1479,1376202755,0.494127,-0.505457,-0.256010,-0.659402,1.825253,-10.121882,-9.631021
1480,1376219422,0.488957,-0.508695,-0.255183,-0.661084,3.088290,-8.899700,-14.034810
1481,1376236089,0.472799,-0.523985,-0.263746,-0.657525,4.640275,-12.291616,-9.636375
1482,1376252756,0.444146,-0.550018,-0.273024,-0.652436,3.613678,-14.134636,-6.350419
1483,1376269423,0.404482,-0.581205,-0.258649,-0.657036,-11.251850,17.012646,35.604996
1484,1376286090,0.401048,-0.577608,-0.274805,-0.655753,-1.583508,-2.948948,-4.452853
1485,1376302757,0.400589,-0.576065,-0.312344,-0.640405,-0.259371,-7.185623,-7.980822
1486,1376319424,0.371770,-0.592706,-0.322352,-0.637633,10.210125,-15.821795,9.379870
1490,1376386092,0.288594,-0.633128,-0.336726,-0.634411,-1.174645,-5.336461,0.016525
1491,1376402759,0.286493,-0.632561,-0.349176,-0.629178,-2.272352,-2.850587,-0.156377
1492,1376419426,0.286550,-0.631661,-0.360635,-0.623567,-2.936369,-2.007804,-0.321307
1493,1376436093,0.286651,-0.631574,-0.369766,-0.618239,0.361597,-2.128531,0.802537
1508,1376686098,0.222656,-0.636791,-0.465486,-0.572926,-0.784137,2.075718,-0.216362
1509,1376702765,0.213875,-0.638323,-0.475110,-0.566633,-0.574975,3.203927,-0.160939
1510,1376719432,0.202905,-0.641191,-0.485000,-0.558998,-0.135284,3.516095,0.422521
1511,1376736099,0.190172,-0.645214,-0.495224,-0.549806,-0.630833,4.414433,1.629130
1512,1376752766,0.176104,-0.649434,-0.506877,-0.538794,-1.185682,5.264994,2.001129
1513,1376769433,0.161344,-0.653655,-0.520127,-0.525520,-1.626836,5.577616,2.466307
1514,1376786100,0.147791,-0.657273,-0.535732,-0.509059,-3.238603,6.064567,2.979149
1515,1376802767,0.136634,-0.660386,-0.554418,-0.487691,-3.884050,7.652168,3.218444
1516,1376819434,0.128871,-0.663155,-0.574619,-0.461986,-5.568020,13.070696,4.101409
1517,1376836101,0.124774,-0.663372,-0.598766,-0.431101,-6.676443,18.804031,0.526370
1518,1376852768,0.121991,-0.662480,-0.622664,-0.398156,-5.329902,18.640802,-3.876690
1519,1376869435,0.118482,-0.663235,-0.641799,-0.366299,0.555624,10.614207,-1.642482
1520,1376886102,0.117276,-0.666579,-0.655988,-0.334066,2.692257,7.083464,5.449146
1521,1376902769,0.115477,-0.671111,-0.665165,-0.306317,2.453357,8.333984,4.696384
1522,1376919436,0.112756,-0.675227,-0.671903,-0.282666,5.491103,3.621740,5.556095
1526,1376986104,0.102873,-0.678757,-0.663961,-0.296416,3.085158,0.328889,-3.308906
1527,1377002771,0.111718,-0.675198,-0.658376,-0.313318,0.861307,-0.032975,-4.999884
1528,1377019438,0.126557,-0.672186,-0.649376,-0.332355,-2.319585,0.837480,-6.006016
1529,1377036105,0.146050,-0.668611,-0.637854,-0.353230,-3.370692,0.684435,-5.218859
1535,1377136107,0.336576,-0.614626,-0.511193,-0.497627,0.217917,-3.259951,1.748165
1536,1377152774,0.373975,-0.599398,-0.475395,-0.524276,-0.193209,-4.975352,4.514463
1537,1377169441,0.410192,-0.582874,-0.433398,-0.551513,1.151399,-7.225600,6.485425
1539,1377202775,0.470794,-0.547836,-0.347129,-0.598105,1.266699,-10.197905,4.471164
1540,1377219442,0.492283,-0.529791,-0.313445,-0.615412,1.377223,-12.894745,2.521471
1541,1377236109,0.507782,-0.512920,-0.290516,-0.628229,3.435933,-14.658207,-3.454478
1542,1377252776,0.513252,-0.504258,-0.277477,-0.636634,4.863039,-11.233948,-9.121057
1544,1377286110,0.497158,-0.518259,-0.286233,-0.634281,3.971393,-9.275867,-9.535742
1545,1377302777,0.475933,-0.538226,-0.300530,-0.627282,4.009865,-11.218539,-5.273858
1546,1377319444,0.444892,-0.563483,-0.305499,-0.625483,2.863292,7.235908,12.648624
1547,1377336111,0.434477,-0.572209,-0.304890,-0.625180,-21.633141,8.792067,23.940226
1548,1377352778,0.445354,-0.557153,-0.338570,-0.613686,2.272442,-5.561425,-12.104541
1553,1377436113,0.328792,-0.620775,-0.342946,-0.623637,-2.872047,-3.233340,-0.821595
1554,1377452780,0.326330,-0.619182,-0.357832,-0.618125,-0.442410,-1.687664,0.991732
1555,1377469447,0.327354,-0.614800,-0.374688,-0.611939,-0.483398,-1.191280,-1.109192
1556,1377486114,0.327074,-0.612920,-0.386780,-0.606426,0.221139,-2.307128,0.087789
1557,1377502781,0.323375,-0.613050,-0.393952,-0.603656,3.536399,-2.776722,1.817670
1558,1377519448,0.314840,-0.614626,-0.397492,-0.604244,3.384986,-1.749867,0.584577
1559,1377536115,0.304961,-0.617639,-0.398526,-0.605555,0.480898,0.275413,-0.087583
1560,1377552782,0.298828,-0.619854,-0.401781,-0.604198,-0.388260,1.342299,-0.916020
1561,1377569449,0.296010,-0.620945,-0.408300,-0.600081,1.148542,0.911642,-0.973847
1564,1377619450,0.282725,-0.626489,-0.423932,-0.589797,-3.707551,0.412155,-0.238592
1565,1377636117,0.275583,-0.628877,-0.428109,-0.587615,-0.907169,-0.758523,0.546103
1566,1377652784,0.268031,-0.631228,-0.432054,-0.585696,0.476733,-0.253712,0.192343
1569,1377702785,0.251008,-0.635529,-0.450222,-0.574803,-0.556461,0.393653,0.189823
1570,1377719452,0.244797,-0.636849,-0.457083,-0.570590,-0.720828,0.684046,0.249872
1571,1377736119,0.237843,-0.638283,-0.464045,-0.566293,-0.415920,1.158477,0.406299
1572,1377752786,0.230069,-0.639676,-0.471731,-0.561563,-0.343344,1.985696,0.171435
1573,1377769453,0.220735,-0.641837,-0.479686,-0.556078,-0.667812,2.558787,-0.243175
1574,1377786120,0.209280,-0.645521,-0.487081,-0.549779,-0.858904,2.911571,0.482058
1575,1377802787,0.195844,-0.650408,-0.494344,-0.542439,-0.875501,3.636046,1.811791
1576,1377819454,0.181546,-0.655104,-0.503247,-0.533500,-1.352416,4.200521,2.139992
1577,1377836121,0.167493,-0.659061,-0.514541,-0.522333,-1.517505,3.864759,1.744399
1578,1377852788,0.155130,-0.662210,-0.528198,-0.508349,-1.848213,3.041881,1.575586
1579,1377869455,0.146186,-0.665360,-0.544218,-0.489645,-1.588997,5.274799,3.466653
1580,1377886122,0.143741,-0.666351,-0.565748,-0.463944,-5.355164,9.660636,2.805376
1581,1377902789,0.147755,-0.664934,-0.591938,-0.430861,-7.740927,13.323374,0.682260
1582,1377919456,0.154187,-0.662593,-0.618102,-0.393887,-5.620870,13.816061,-1.413292
1583,1377936123,0.156408,-0.661672,-0.638248,-0.361064,-0.878044,11.195516,-2.248127
1584,1377952790,0.156138,-0.663840,-0.651850,-0.331705,2.835434,4.849884,2.124274
1585,1377969457,0.155824,-0.669161,-0.660755,-0.302235,6.033209,1.511042,6.836823
1586,1377986124,0.148105,-0.676457,-0.662839,-0.284807,4.557715,5.394132,3.402813
1587,1378002791,0.135530,-0.682554,-0.660482,-0.281983,4.281343,6.059020,0.483764
1588,1378019458,0.123954,-0.684370,-0.657248,-0.290343,4.636714,4.649874,-0.896839
1589,1378036125,0.119690,-0.681480,-0.655518,-0.302581,2.584960,3.689504,-3.451476
1590,1378052792,0.124324,-0.677013,-0.653997,-0.313823,-0.150240,2.181589,-4.971626
1591,1378069459,0.137084,-0.672603,-0.651058,-0.323939,-1.877264,1.602503,-5.309834
1592,1378086126,0.155358,-0.667931,-0.646201,-0.334899,-1.559165,1.091105,-4.076871
1593,1378102793,0.178358,-0.662572,-0.638960,-0.347733,-0.967355,0.822163,-2.500853
1596,1378152794,0.263558,-0.644464,-0.594202,-0.402651,3.891247,-1.908731,0.029037
1597,1378169461,0.289143,-0.638997,-0.568254,-0.430310,3.950176,-3.306613,0.398640
1598,1378186128,0.311540,-0.634984,-0.535241,-0.461797,2.445759,-4.344880,1.373364
1599,1378202795,0.330776,-0.632590,-0.496208,-0.494161,1.816365,-6.306179,2.261450
1600,1378219462,0.347479,-0.632019,-0.452673,-0.524307,1.428534,-7.958982,2.647234
