sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1411,1378752806,0.539489,-0.387008,-0.579225,-0.472943,1.013143,-4.294341,-0.828466
1412,1378769473,0.525176,-0.409259,-0.567534,-0.484358,0.343678,-4.535048,-0.537603
1413,1378786140,0.510877,-0.429678,-0.556889,-0.494224,-0.078769,-4.406591,-0.345341
1414,1378802807,0.496949,-0.448345,-0.546842,-0.502984,-0.477442,-3.413954,-0.093685
1415,1378819474,0.483882,-0.465248,-0.537432,-0.510461,-0.917052,-2.541595,0.256632
1416,1378836141,0.471966,-0.480647,-0.528491,-0.516648,-1.566993,-2.225330,0.718829
1417,1378852808,0.461593,-0.494798,-0.519696,-0.521558,-1.882439,-1.932886,0.947235
1418,1378869475,0.452662,-0.507975,-0.510700,-0.525590,-1.487215,-1.465436,0.937203
1419,1378886142,0.444078,-0.521151,-0.500633,-0.529682,-0.802645,-1.640138,0.400969
1420,1378902809,0.434998,-0.535112,-0.489057,-0.534094,-0.405718,-1.794403,-0.053504
1421,1378919476,0.425763,-0.549479,-0.476140,-0.538601,-0.283303,-1.670904,-0.420853
1422,1378936143,0.416605,-0.563448,-0.462434,-0.543251,-0.083130,-1.158294,-0.431301
1423,1378952810,0.407614,-0.576691,-0.448317,-0.547988,-0.004347,-1.035598,-0.360454
1424,1378969477,0.398945,-0.589076,-0.434131,-0.552597,-0.018536,-0.978912,-0.425274
1425,1378986144,0.391060,-0.599936,-0.420596,-0.557000,0.223164,-0.897009,-0.474677
1426,1379002811,0.383815,-0.609012,-0.408288,-0.561331,0.891720,-1.205617,-0.484436
1427,1379019478,0.377051,-0.616363,-0.397149,-0.565865,1.501032,-1.448462,-0.299058
1428,1379036145,0.370710,-0.622058,-0.387109,-0.570759,2.070555,-1.775667,-0.229355
1429,1379052812,0.364754,-0.626075,-0.378470,-0.575974,2.780005,-2.227373,-0.479748
1430,1379069479,0.358866,-0.628754,-0.372063,-0.580907,3.380200,-3.132615,-0.138660
1431,1379086146,0.352064,-0.630900,-0.367411,-0.585684,3.881770,-4.108820,0.829253
1432,1379102813,0.343727,-0.632165,-0.362199,-0.592480,3.998350,-4.305340,0.897081
1433,1379119480,0.334878,-0.631678,-0.356947,-0.601190,4.803132,-4.100687,0.281729
1434,1379136147,0.325166,-0.629478,-0.352733,-0.611232,5.964927,-4.534032,-0.302599
1435,1379152814,0.313256,-0.626331,-0.349675,-0.622341,6.169960,-5.276642,-1.004581
1436,1379169481,0.297550,-0.623672,-0.346864,-0.634179,4.963979,-5.404334,-1.490873
1437,1379186148,0.276752,-0.622942,-0.342655,-0.646482,2.228789,-4.529886,-1.175015
1438,1379202815,0.251303,-0.624708,-0.335996,-0.658554,-0.317438,-3.074597,0.606244
1439,1379219482,0.225214,-0.626868,-0.328818,-0.669473,-2.120779,-3.441314,3.804891
1440,1379236149,0.203246,-0.626683,-0.324780,-0.678586,-3.166460,-4.062849,4.087619
1441,1379252816,0.184870,-0.625066,-0.324418,-0.685470,-2.406154,-3.197432,3.474367
1442,1379269483,0.166161,-0.625045,-0.323184,-0.690842,-2.684026,-2.772079,2.899730
1443,1379286150,0.145195,-0.626368,-0.318532,-0.696505,-3.336495,-2.087606,1.752674
1444,1379302817,0.122595,-0.628331,-0.311740,-0.702132,-2.938976,-1.094118,0.701710
1445,1379319484,0.099137,-0.631442,-0.304133,-0.706369,-2.886969,-0.386324,0.164622
1446,1379336151,0.075669,-0.635623,-0.296580,-0.708730,-3.429754,0.151868,-0.043867
1447,1379352818,0.053630,-0.640122,-0.289641,-0.709561,-3.566361,0.661483,-0.010704
1448,1379369485,0.032626,-0.644912,-0.282279,-0.709467,-3.298746,1.294983,-0.140756
1449,1379386152,0.012032,-0.649917,-0.274072,-0.708766,-3.270099,1.551451,-0.523927
1450,1379402819,-0.007761,-0.655147,-0.265342,-0.707331,-2.982583,2.046122,-0.883347
1451,1379419486,-0.027475,-0.660615,-0.254631,-0.705689,-2.244184,2.656668,-1.248908
1452,1379436153,-0.046623,-0.666018,-0.241746,-0.704134,-2.094010,3.201912,-1.517825
1453,1379452820,-0.063597,-0.671018,-0.228317,-0.702540,-2.522117,3.606626,-1.650105
1454,1379469487,-0.076829,-0.675722,-0.216392,-0.700480,-2.293995,4.327718,-1.758829
1455,1379486154,-0.086166,-0.680319,-0.206499,-0.697926,-1.124414,4.876242,-1.577866
1456,1379502821,-0.091171,-0.684609,-0.199180,-0.695217,-0.558244,4.299129,-1.475761
1457,1379519488,-0.093723,-0.688734,-0.193230,-0.692477,0.935209,3.527313,-1.923372
1458,1379536155,-0.094050,-0.693493,-0.187816,-0.689164,2.356589,2.364369,-1.804918
1459,1379552822,-0.092037,-0.698375,-0.182976,-0.685800,3.842251,-0.583116,-0.164043
1460,1379569489,-0.090381,-0.703366,-0.177484,-0.682355,3.440270,-3.688026,1.535633
1461,1379586156,-0.089299,-0.708490,-0.172704,-0.678411,-0.410932,-5.991705,0.734427
1462,1379602823,-0.086281,-0.713821,-0.173135,-0.673083,-2.033175,-5.207524,-0.744560
1463,1379619490,-0.079626,-0.719349,-0.180511,-0.666042,-1.992311,-4.162503,-1.080161
1464,1379636157,-0.075379,-0.725482,-0.187409,-0.657930,-1.656329,-4.295362,-1.899576
1465,1379652824,-0.078189,-0.729842,-0.187231,-0.652811,-0.054746,-3.502072,0.848516
1466,1379669491,-0.078785,-0.730558,-0.185103,-0.652546,6.020121,-0.388922,6.538858
1467,1379686158,-0.083838,-0.728469,-0.179147,-0.655905,6.200730,-2.600705,6.921144
1468,1379702825,-0.093025,-0.726635,-0.169109,-0.659356,-2.255592,-1.786568,2.611243
1469,1379719492,-0.103427,-0.727339,-0.157608,-0.659880,-3.991928,9.299186,-3.685720
1470,1379736159,-0.106466,-0.729927,-0.147711,-0.658827,-3.835211,12.087958,-4.123999
1471,1379752826,-0.098818,-0.732631,-0.141557,-0.658368,-4.744055,7.051945,-0.266332
1472,1379769493,-0.088339,-0.734570,-0.136296,-0.658807,-2.665582,5.276385,1.177132
1473,1379786160,-0.078694,-0.736250,-0.131096,-0.659210,-1.784592,1.684624,0.971038
1474,1379802827,-0.072349,-0.737661,-0.123419,-0.659841,-0.079636,-1.473814,0.225450
1475,1379819494,-0.068562,-0.739142,-0.113142,-0.660430,0.074877,-1.566121,-0.184730
1476,1379836161,-0.065373,-0.740137,-0.101861,-0.661475,0.153227,0.227936,-0.308661
1477,1379852828,-0.061078,-0.740491,-0.091007,-0.663069,0.475544,1.245637,-0.213704
1478,1379869495,-0.055632,-0.740689,-0.080915,-0.664634,0.323489,1.142583,-0.178399
1479,1379886162,-0.050080,-0.741132,-0.071042,-0.665710,-0.491137,0.788582,-0.243941
1480,1379902829,-0.044777,-0.742020,-0.061969,-0.666004,-1.602488,-0.001529,-0.667720
1481,1379919496,-0.039067,-0.743492,-0.054543,-0.665371,-2.558528,-1.027548,-0.989602
1482,1379936163,-0.033578,-0.745550,-0.048231,-0.663853,-3.101904,-1.535300,-0.770565
1483,1379952830,-0.028750,-0.748550,-0.041905,-0.661129,-3.298347,-1.353371,-0.671354
1484,1379969497,-0.024281,-0.752046,-0.035650,-0.657698,-1.618249,-1.631995,-0.733779
1485,1379986164,-0.019589,-0.753686,-0.030324,-0.656243,1.262603,-1.616566,0.095475
1486,1380002831,-0.013903,-0.754073,-0.026441,-0.656111,1.651689,-1.476052,0.405379
